text,sentiment
i do but is just a haul vid photo slideshow only i only do it for fun,2
feeling so great,2
ah i can not get miley to notice me,0
coffee brewing on this musicmonday morning I am listening to the fray here s to a good week,2
i wan na be jet in the mirage could not get to hawaii either someday much love to the wockeez and supercars,2
just finished yet another amazing book by susan elizabeth philip god i love her book so much which one to read next hmm,2
o c I am seriously screwed i have not studied at all,0
well being a retired drummer i can do my own drum roll so all you need to do is read my post since they take a ton of time laughing out loud,1
being new to twitter,1
tired a heck i wan na go home and sleep but i cant cause im have to be at the wash till my daddy get off work,0
is surfing,1
did you see star trek now i can not sleep too much action can not wind down,1
i got a breaking facebook honorary but i breaking deleted phootbooth,1
ok over exaggerated twitter is not to bad i guess,1
happy mother day tell you re mom that ha that is she an awesome madre such a great example to the archuleta familia,2
good morning to you however it ha it is night time for me so i am off to bed hug have a great day,2
but i do know is that i am extremely happy with him and would not change him for the world and do not want anybody else,2
getting the fab portrait ready to upload today,2
you have del welcome to,2
missing my mom today we made it a date every year to get our flower together this yr i wa alone felt so weird,0
it too hot in my room i wan na go swimming,0
we have got a pool still boxed up because i need to level a suitable patch of ground before we can set it up,1
oo i wish i wa her he ha he is hot,2
i have a new found respect for you now that i know you know the kami code,1
at work at the mo and it ha it is so sunny here today off to see a band tonight,1
ace the exam,1
it ha it is soo hot day put a ton of unblock on before jogging still think my face burnt though,0
my name is jason but sunshine work too,1
took my forum access away fail,0
lied last weekend when she said she would not get upset just an for your information,1
haha guess you will have to reinforce your skate haha remember who you r my friend your semi god with a gluten innocence,2
yeah i want to know what that is too,1
the day go on and on i think im going to write a song about it still thinking it s impossible for me to get a true friend why,0
oh my josh i meant you are the perfect wolverine sir here,2
hanging out with my baby,1
not yet too early in the am,1
tron oh god whose tire,1
i am the only arabic girl who ha who is online every one is a sleep,1
i ate something i do not know what it is why do i keep telling thing about food,1
good morning i m soo tied,1
n where can i get some,1
just wan na be there tonight,1
it ha it is only and i am going to bed brain can not focus at all need a fresh new start i pray that god grant me a fresh tomorrow,1
very well nothing flash bout different to chocolate a change good meet you yesterday great atmosphere discussion,2
i took my antibiotic and i still feel like,0
how can you group lived in a city paris where you spend you entire life in the trafficjam gr m not housed to it anymore,1
nombre adventure time,0
happy bank holiday monday tweeteramas I shall I will be spending the day doing yoga and having old attack you,2
laura s gone for the weekend i miss her already,0
had novella croissant mango melon coffee and a lovely stalk of iris for breakfast in bed courtesy of n have the house to myself til noon,2
whuurr gland really swollen now guess the weekend s a blow out,0
all my spare time seems will be spent doing homework this weekend,1
lazy monday bank holiday nicole why have not you direct used me yet,0
dummy yum cha for mother s day with mum dad parcel and egg pant yum,2
thing this twitter could do without src i like this guy,2
i wan na be at bea a well bea,1
laughing you layout catch me if you can,1
stupid wireless,0
hannah cry you blowing the fuse is a typical move,0
spirit week tuesday have to be in make up by eight so i can die later school wednesday and thursday then finally sleep in on friday,0
ready for our d jonas brother experience real brother not included,1
ha a saw thumb from playing virtual tennis,1
we are off I am sorry parent coming in around going to eat with them then house hunt in richardson rain check,0
just saw a dope bmw series parked with the top back to bad it wa raining,0
laundry time and lot of it,1
ha ha no will be thankful i am not dragging them up a mountain today,2
had a great time with mix shootout just great thanks mix,2
weather is lovely I am headed home via supermarket planning to spend some quality time knitting tonight,2
sad ending to the softball season,0
woman in science technology conference in la jolly what an interesting day met some really great people,2
well their not going to fit her in with this big long advertisement,1
museum equaled fail hall of life wa closed cause of construction,0
just joined a twice visit to join not a spinner myself but do know and respect spinner need coffee,2
I am going to miss these guy so much thanks for making the year at senior school amazing,2
area good night,2
if this rain doesnt go away I am staying in bed all week til tommy get here,1
very much enjoyed your whats in a name article,2
yeah,1
hour till mother day party yeah,2
arr summer who do you want to win,1
eating my roommate s cereal sorry bro,0
good news about the tooth,2
yeah I am behind on my classic cinema calendar making i have not had time to go see any anyway,0
www the little girl on britain s got talent i actually love ant n dec oh an simon powell,2
is done with class for her freshman year,1
it wa amazing but due to time constraint could only visit the meadow and pine forest shall post image later,2
press previous on that page,1
what ha what is wrong with dr phil i shameful loved his show when i wa able to watch it,1
love me love me say that you love me,2
why did not my favorite potter last tweet go to my phone,1
week your coming im soo excited to see you on thursday,2
thanks it ha it is so annoying,1
i am tired of my phone walkway work like a charm but l need better video and wap really thanks for yesterday and for buying my album,1
i have the biggest crush on pink but she doe not know I am alive,1
happy mother s day everyone,2
emergency radio for iphone is awesome listening to county sheriff live scanner stream,2
thanks so much for the belated followfriday shout out payingitforward,2
comma day is may th do not forget to do something nice for your tommy,2
blah you not happy,0
ha I ama knock on wood but my pc ha never crashed yet nor my laptop but then I am careful with stuff so maybe that ha that is y,2
is in history,1
happy birthday hope you have an awesome day did not see you at next last night,2
an oprah guest if ever i saw one,1
haha i shaved all my facial hair off except for my moustache cause i thought it would be cool but it made me look gross,1
new selenium s music video mixed by testo i guess bill lee finally forgot his music s root,1
we are at alexander just had a course dinner and i am wearing someone else red wine,1
nice day like this make me miss ali,1
fitz he ha he is really not into new people i dunno em but he said he had he would try,1
at the concert i hope make a guest appearance,1
are not am not we though laughing out loud he ha he is at work now and i miss him blah but cha up to,0
i keep trying to invite out but i think she ha she is afraid of me,0
thanks for the followfriday a you can see u south african were on holiday on fri,2
ah you know what really sock i strained my toe youth,0
july,1
which denomination I am at the library and everything s blocked,0
emotion by christian,1
good luck at the service tomorrow i wish i could see you guy on your vacation,2
hey sorry i got off last night,0
yo thomas thanks for the follow social medium director at disney that ha that is awesome I had I would like to learn more let do lunch,2
josh i miss singer s theater i miss learning music doing acting exercise n i especially miss being onstage,0
good episode of top gear tonight,2
awhile ago it breaking hot now it ha it is wet turn off,0
it ha it is not sad to tweet is to twitter not someone misspronouncing a word kto make it fit a card i would have tweeted it,1
ta babe you know me i do love your carried,2
not do not you dare laughing out loud im going to cry i your hair,1
not found the thing i wa looking for,1
so sad i have to pay,0
i made a vid for you proving my skill that you denied but my step dad said he had he would down me if i posted it some,0
www you are so helpful we getting sweep here si say we can have whipped cream before bed i save you some,2
perth ford falcon new ad received and will be posted on the cc site soon,1
done when haha so tired and sleepy peter you stock not coming to my birthday,0
monday morning bathing soo relaxing if i wa a lady of luxury i would start every day like this,2
my msn crash way too much mph,0
im so angry right now today im not doing nothing and all my classmate yes i think i will stay with my friend mr computer hope not,0
at social just saw g www,2
hey thanks for the follow,2
enjoyed star trek more please,2
baby god it sad really oh well life a party xx,1
i can not sleep this is so darn frustrating,0
i do not want to be a complete hypocrisy i attended an r rated event while i wa there the timing wa just ironic,0
hey do not write yourself off yet little girl you are in the middle of the ride,1
one of my prized mag book annual dunno if any others were published poll should google it,1
i have been awarded my first ever credit card,2
tt ridiculously sweet of you,2
so sorry to hear that,0
hey that is pretty good sucking up my daughter is exactly the same glad to see i am not alone good luck mom,2
letter guessed her ester day you can think of something no cop out now,1
starting the account for this year,1
say happy mother s day to all the mom out there,2
yay me but what in particular,1
i have to work but I shall I will just watch it later even though it ha it is not the same,1
oh final msg why did not you review my boardgame bookchase when you were on tell we did not even get a nice letter,0
staying afterschool today not that i have any friend on here but if i did I had I would tell em to text me laughing out loud liking u,2
wide awake scored s of a pizza and feel like a sumo such a weak day run tomorrow,1
then ill post it,1
it is my honor,2
man i am being boring today not meeting how are you guy,0
yes it the twin so i wont be watching,1
cut my thumb with the saw in small metal again,0
is loving mortal combat right now,2
had sparrow for dinner and risky free for dessert mm but so not very healthy,0
now I am depressed again gh help,0
my spelling awful on twitter,0
snowboard ha finally come out contrast che and warren,2
oh no she stopped,1
start of diet today i think i have to face i will never get back down to kill unless i cut a leg off,0
mm pizza for dinner yum but i burnt my mouth though,2
screw the fact you can not post long update on twitter,0
awake at am i hate sickness,0
beat do not understand,1
inspired to blog about something inspirational haha,2
happy mother s day to everyone s mother mother to be grandmother great grandmother all the woman i salute you all,2
hail thunder storm here the power keep on going on then off it suck,0
at tweet loc but do not recognize anyone am outside in turquoise shirt please see me gc,1
www your a awesome mother keep up the good work,2
pissed that my bluetooth headset s battery out lasted my cell s battery good game moto q,0
please do not get me watching bb too,1
any ml nothing is perfect,0
the day started so wonderful but now our kid our cry because our kitty is missing we just got back from posting sign around,1
i love dawn chorus noise the better miss church bell too crazy i know wa going for a cycle with a friend not now,1
not sure where the real state market is moving confused either hold or go ahead with the plan,1
i know how annoying that can be but there a german saying pleasant anticipation is the greatest pleasure own translation,1
if i have friend request tomorrow I am blaming you site,0
namaste honorary for monday unwanted by a am makeup i consider it is am in london and feel justified bright side to everything,2
listening to busted am i miss them,0
great idea,2
i want to sleep xd but i have a song in my head that make me crazy and do not know if i write the song or not hahhaha,2
would some one please suggest me a great thriller movie,2
my deny s shut down in the winter i have to do mile to get to one now,1
yes i think so yoyounless it changed i sent you a happy mother day text buyout you never responded back,0
one of my kit ha just brought in a mouse is eating it in the lobby I am sure i feed them enough,1
mention i did not even finish cleaning my room cup i went to a party ah it still messy,0
i did i met them again,1
it is so unfair that all the good rock show happen only in b lore and pune,2
knackered been awake since a could not sleep just started work now coffee and toast sound awesome chris ha been busy,2
i do not care about netsexor cap or the route to heaven however lobster sound super good I am almost tempted to go get some,2
nevermind beyonce doe not have a twitter haha,2
claire laughing you layout i will you you some big star war pant ma,1
do not ever turn off the part of your brain that talk that ha that is where fun come from,2
no he said nada de ti this is making me a bit sad i must say,0
i missed the math trade,0
down in wellington for the money exhibition casually just bumped into wayne brady in our hotel lobby mega exciting,2
in bed with girl,1
me too,1
queen like it,2
i think your blog should have been on the list,1
i am going to die tomorrow night should be here,0
hell yeah i missed you last site laughing you layout do you like my opinion,1
not working this weekend,0
pair it up with fringe on tuesday that smell like a win in my opinion a well,1
last scheduled corn dog oc shift,1
finally finished exam home not watch italia the pbp on bad no italia today hmm via,1
getting ready for the day out then work till close,1
justin timberlake and andy amber do it again mother lover skit on snl wa great,2
i want you to text me first everyday not me,1
yeah those two time we have stood next to each other were special time,1
thought id banned after an hour in the sun i wa wrong i ve just burnt,0
that song on day vid katy perry,1
i work for disney not all it ha it is cracked up ta be,0
what the f rehearsal off got to space and room wa booked and the brother have stuff right after so we cant transfer to another room studio,0
broken i can not c it,0
if he is saying something i do not fully understand please let me know,1
not sure why i can not get tweetdeck to work on my computer want to know what all of the hype is about,1
mega burger wa my lunch yesterday,1
who I am getting extra hour today afterwards I am going to see if i can get some manifold for my mum,1
bored cold tired lethargic feeling man great holiday monday,1
you might also want to include never wear a moonwolf to that,1
when i go to the ticketmaster site it say no lisa williams event to be found,1
hey guy y did the sun make my day gloomy,0
texting my friend and being bored josh i hate rain,0
my replacement iron ring arrived it ha it is shiny and a bit more jagged than the original,1
shopping,1
yup it working they could not recover anything on it though,0
early rip you never guess what i ate,0
well i wa following you because i think your interesting and i wa right,2
I had I would love too see you were it,2
anderson thank you eric glad you appreciate that,2
hour to work cry i can not survive welcome to my wonderland sing along,0
anyone have ticket to the mtv movie award some guy slammed me,0
beyonce help me through the day I am starting to get sick,1
fine ill get myself some misc soup down the street,1
nothing to do this evening missing lifestory,0
awesome i just ruined all my white clothes i never remember to separate,1
it ha it is weird waking up in my own bed slightly conforming but i miss the group but I am loving using my own pillow again,1
if i skipped that could get messy rolling on the floor laughing,1
being a computer geek is entertaining i think,2
i miss you,0
that ha that is a good sentence,2
d but it is making people unhappy and i dun like happiness,0
oh god i had to look at how to use twitter how hopeless is that,0
studying for this econ test,0
no problem i think it ha it is a great thing to reflect on,2
yeah i hope it turn out more minute,1
i will have to see the unveiling of your new lr arrangement is there an official event planned,1
iamkiara im so sick i fell over last night outside col i wa putting something in the bin,0
i hear you i can not think of a layout either laughing out loud I have been trying for i do not know how long,1
yay got the internet on my touch working,1
nice else rolled out that wasp have fun lady,2
have a safe ride joyous the coast do not be going even thoyoyough yoyoyou can when it windy joyous smile cyoyouz you know you have it better,2
sleep take two this better work,2
have to wear my glass today co my right eye is swollen and i do not know why,0
i faff the rain,1
i love my boy he make me so happy and look his sexiest in plain black boxer p,2
gr ive barely read any of it,1
rocksteady pt ii,1
voodoo very cool see i knew you would get to see her,2
the convention doe not look that great this year going to vega then sound much more fun,1
yes i blame you all,0
and this picture of her with back from saved by the bell,1
he can not fix it i guess I shall I will write until i get too bored then watch tv man this is lame,0
wish happy mother day to all mom out there,2
potter are also in that category here i love you too so much,2
did you google it too or maybe you actually knew the answer laughing out loud p put uo the pic already from last night im getting anxious,1
super excited just bought my six to see hey monday on again svetlana j denver co,2
wood right am off to try to get sleep haha it hot have a good night x,1
guy me neither but it s getting better,2
try firefight first female fronted metal is awesome unreadable album would be a good start,2
how that possible no rain forecast for pinkpop and i have no ticket,1
I am not sure about this tweet business why are the simple thing so difficult,0
june china hill ca the day it rained n june in local we had an outside grad had move it the gym,1
with walking the street of harlem home sweet home,2
rod stewart s new song,1
just like to clarify that i am a unable to acc review vibration a have not testrun any not an invitation for freeze,0
comma martini went food shopping without me,0
where i live all the small market deliver their day old bread to the food bank but time are really tough even for me,0
good morning it ha it is friday and the start of my work week but lakers are going to take the th w tonight voodoo go lakers,2
really tired and have to work the whole day tomorrow the thought of it depressed me cool,0
once james cameron touch something and revolutionized it someone else come along and it up,0
i no im so sad very is leaving it horrible im supposed to b happy for summer but i cant ima miss very,0
anchor and the tumor i think so,1
good morning dan it ha it is my birthday and i plan on getting some exercise too today love ya see you in nyc,2
just found out a friend and his son fell down a ft shaft onto concrete today they are alive at least do not know much else,1
is tired and sad,0
they are gone,0
what ha what is all your fault,1
i wish i wa calling you but i can not from malta,2
have hardly worked out in the last two week but am losing weight fear I am losing muscle just made doc apps for injured foot,0
will you say shoyoutoyout to nikki please soyoulja boy tell em live live,2
i hide my berry like a slave regularly only today i wa caught by mass im def not light enough to be a juice pouring slave,1
won a diamond for my comp tition yyyy tomorrow it the diamond dance off were the best still in month al,2
sitting here waiting to go to the gym almost left then realized i never charged my ipod from my trip to wisconsin it s dead,1
fighter christina aguilera love that song,2
warmed up nicely outside suck being stuck inside coding,1
sunny day at velocity yup just showed run into airconditioned mall,1
i know it ha it is against the law i am a rebel in small thing,2
thanks to tweetstats i confirmed what i long suspected twitter is keeping me up way too late ht,2
babylove em homepage ao baby d,2
will not be going to the oxford internet institute runner doctoral programme in brisbane lack of funding,0
i do not saw the movie,1
all you re pic it ha it is so nice look so cute oh,2
watching a film recovering from my operation,2
my day on the computer is about to end dang i hate not being allowed on the computer,0
I am going to kill myself t t i wasted hundred of download and realised i got the wrong one,0
guy follow for the rx twitterwar dd go into,1
school is going to be absolutely horrible today peace out,0
lucky I am so jealous even though i do not like her that much,0
surface,0
i get the feeling is going to make me wait until i get home to tell me I am denied little from www,1
hand oops i completely forgot,0
no problem at least look on the floor we will not see the banana skin in our brain i step on it once almost got killed,1
dam i missed hollyoaks site,0
there ha there is relisting fee when you do not complete a sale that suck,0
coach in my honest humble opinion this soft is the best to keep the chaos straight,2
i wa being childish laughing out loud co one of them said that pic of jake in down to earth made them vomit,1
err i think they are like buck a ticket cause it d too too expensive,0
www stanley have you still got him they can live for like year right x,1
leon look sup fly on that mini couch,2
carter hey brian littrell is there he doesnt really like this kinda page right kiss i love you guy,2
did you go to uga if so i liked you better before i knew ha,2
is having trouble breathing through the pain and now i have a fever,0
I am feel defeated gh no more dog,0
grant hey donna lovely to see you on twitter,2
read something happy,2
good morning from rsa twitterverse please send me some happy vibe cheerfulness today I am feeling a little sad,1
clonecloud actually it ha it is distant processor provisioning like the idea,1
well that is nice loving the new friend organiser too,2
it is a recession,1
i really wish i could be there have not been n a while what s going on down there lately,2
can i also have a fairly flat white,1
i should have posted this for the world pincode day i love this picture,2
oh poor you atleast get paid for staying back or,1
ghunghte mein chandra hai pair bhi hai pela aaron aur gala i love that song p i got lost in morrison,1
you look soo pretty love dang i wish i wa in ny so i could c you do you re than,2
laugh my a off yep,1
aa i hate kinship,0
gh i hate not having my car i miss you my little ford focus,0
to every mom tommy and mother happy mother s day hope you all do something special and fun today,2
i have to go to work,1
is soo in love with beyonce s song smash into you,2
did it back in pakistan,1
me too what are you doing,1
huge headache goodnight,1
that suck,0
that ha that is what she said,1
had a good time out now i must sleep laughing out loud gym dance rehearsal in like hour,2
the trip wa really great but i cant believe summer here,1
hall doing ok got a cold but trying to ignore it how about you,1
meeting from ally court for the last time it a sad sad moment,0
don blerrgh im too hot and all sticky,0
having my dinner eating angus it ha it is a fish,1
i feel very ill i think im dehydrated,0
biology final today then home to prepare for psychology,1
i think step will enjoy her first mother s day tomorrow,2
just got home from school doing assignment,1
over lt training today eh hard to tall how hard it wa but now i feel good sunday race day again it raining now so lost of mud,2
who going to see refer on wednesday me and first are going a im well exited,2
i miss having you a a roommate,0
jersey weather and good on you for the charity drive,2
oh i did not realize it on at a well already at work or a today still in the car do not ask,1
I am sure that would make mr moon very happy,2
happy mother s day talk,2
i know im wrong just give me one more chance sent,1
would like to have a gaming system,2
I have been here since and I am here for more hour tomorrow,1
rosen i love your new bracelet im a very proud lista you rock girl,2
going home to enjoy what is left of the day i can not believe how quickly this week flew by no time for tweet,2
late about it s the bank holiday law,1
potluck for danielle taking reggae tray i will miss her,0
i think my cold is getting worse not better i cant stop coaching it really suck,0
time to start following some people i think,1
my six are in limbo a usual upssucks,0
ooh josh google wave is looking pretty sexy lunch time s over though back to powerplant significantly le sexy,1
off to go b q for new outdoor furniture,1
machine yna doe not know our password yet,1
my interview if picked is ny too but you probably forgot about me after blogtalk radio,0
why am i having such a hard time falling asleep,0
oh nasa please lose the hair do,0
im just thinking bout life i need my bed my fiance is in bed first,1
flat tire city,1
i hate the exam first time and last time in this school then I am out after year yay,1
hope you did alright on the final,2
hey socialmediatv I am new here is this a recorded show viewable later too thanks social medium tv live,2
hello everyone im just sitting here rocking out to sam on the air the best classic rock station on twitter here,2
schwarzenegger proposes closing state park,1
bomb will eat you,1
is at home with a key boy poor little baby,0
he ha he is an amazing jockey saw that clydesdale commercial too loved it,2
let me know how it go babe good luck,2
good morning been here since am just quiet how are you,2
amazing night at the drive in,2
sam can go shoot her self,0
midnight ice cream weather so bored,0
gun and rose baby yay wa hoping you would blip fm it,2
i kinda like not having a car but there have been situation lately where i have been prevented from participating due to my carlessness,0
soo the child s museum wa closed for a fund raiser when we got there annoying,0
free for all good site i mean it a good site water,2
pulled in all direction and not knowing where to go,0
I am a senior i should of been already,1
yea someone is getting the best of me,0
cleaning all day today after he run off to do his stuff and setting my schedule for the week i feel much better now and caller too,2
using yahoo pipe to combine feed double reliable i guess,2
sometimes spam leak in to the message board,1
that ha that is odd a it ha it is on my lap maybe that ha that is your cat o s,0
no cup i feel the same way,1
leaving work going to crystal to search for her license picking her and bia up then heading to vega gh I am tired already,0
finally x men origin wolverine arrived time to play the game like a mad man and then it ha it is time for the review patrick,1
love the album guy and can not wait for the official release just curious what top softsynths daw were used on it,2
thanks for a nice blog post should however be given some crew since he ha done at least half of the work on it,2
christina said shes gon na twitter more no more partner,1
some of yr coworkers logging the jukebox union jack,1
i love you so much tay you are so amazing you should come to denmark we love you here,2
buying pretty shiny bead and thing i feel quite girl,1
enjoying the cool breeze at the beach it help me relax and wind,2
we should do a dance like that it seriously the best thing haha see yu tomorrow,2
can t a steve wonder game just called me sleepypants gay,1
no new orleans been here since katrina,1
i cant believe that it already friday oh my josh what had i done,0
lix s graduation party,1
bioshock is a fantastic a the first time i played it now sleep then more bioshock tomorrow,2
i love that song i wa starting to think i wa the only one that knew that one sameperson,2
how did you swing those we did not get that close,1
suck that i do not have a drawing tablet,0
only a month left of high school thank god i am ready for summer,2
musicmonday incest thing from kate nash,2
i just need to sleep,1
lucky e went jealous,0
lately I have been waking up with the sun in my face but not today,1
x it ha it is only on in glasgow,1
ha the first request for sending a paper copy of my thesis,1
not looking forward to driving in this storm,0
oh my josh having so much fun watching house bunny court isa a ledge for sending me link,2
mma miss dem kobe nd born commercial wen cleveland get knocked out doe they wer funny,1
thanks man i appreciate it you rock sir,2
want new hair now just so frank will not talk to me,1
want to see him so badly,0
i wa just thinking about how excited i am for you guy to move but then i realized how sad i am to see you go,1
really am sorry becayoyousei wa looking forward to it thoyoyought id be fyoyoun and you wanted to hear it iowa you a beer,1
i have not been this sick in year oh my josh this suck so bad sickness ended up including a full restroom cleanup,0
where is the song,1
working and attempting to keep squirrel away squirrel jessica i should stick to spider,0
shrub so do i but it wa too funny plus you know you enjoyed it tweet love you,2
s s au fshionwk zimmermann billionaire think rail sorronda romance wa born lisa ho cassette society loved the tut batman inspired,2
my day ha been so crappy that i just want to cry,0
i have friend going so jealous,0
sad that will have to leave my beautiful apartment,1
is still craving for a cheeseburger,1
you do not say,1
having a cup of tea i have a cold so it ha it is tasting really good,2
never realized how good techmeme is until i actually read it duh a an avid tech crunch reader this is much better,2
make it full girl,1
hey how are you,1
radio royal am transmitter ha packed up today not good anyone got a spare in your shed laughing out loud,0
laughing out loud wow that ha that is good haha i still can not believe it ha it is mother s day,2
just saw up it wa a cute movie passed by a place called a peasant kitchen what the f ... that name kinda sad,1
will have to it ha it is only across the water and all just damned expensive,0
guess I am going to try the nap thing again day but since my kid have not cooperated with it yet this week I am sure day will not be different,0
and so another week begin this one ha got to be better than the last,2
im following you im following you im sorry ahhahah i missed you,0
bear i like you,2
gh i need a job but no one is hiring,0
on the way back to dublin oh my josh did not hit the bed until so i am so sleepy but once again on the road back to good ole dublin p,1
i do not wan na work a hour shift today I had I would rather whisper sweet nothing into the apiece of a lady friend s cellphone,0
internet drawing I am backing up blackberry file which could take hour then to the drawing prep done,0
when i have to make a decision like that i always choose black,1
I am suffering from restless leg and butt syndrome,0
hey when are you next in the uk,1
hope you have a nice relaxing day hope your well wishing you all the best,2
ha got to go to work with a slight hangover gd site thou,1
happy mother day ricky and to all the other mother who read this,2
I am sunburnt on my arm and i have burnt my mouth and some skin is coming off,0
staying home because I am bass,2
really bad one are also classic,1
i want it to be summer now why is it shrinking still,0
my birthday weekend cant find where my ex hid our dane cook ticket for tomorrow what the f that ha that is all i wanted for my birthday,0
the voter paint just needed off my skin or maybe my skin just needed off with the voter paint,0
wake n bake monday,1
i can not say I have tried but then again i have not tried with a sword either not yet anyway,1
this weekend ha been probably the best and there is still another day to go,2
testis wa were een root success,2
no pool today stupid weather,0
youremyheroine i really know how you feeling i wish i could hug you,1
he not getting off early,1
I am going to estonia voodoo,1
john that ha that is what we hope for,1
i meant looking like a tiger stupid predictive text,0
just finished playing mahjong i lost to mag and weighing,0
my new site is stuck in the google bandit now test of my skill until it come back out,1
thanks to and I am now on twitter,2
I am oh so very bored but almost day til i leave for france,0
to overcome whatever dart the enemy may try and stop you with we have have got a stay focused tweet god bless you,2
immer me too i miss it i however will humpthestump for the rest of my life,0
can not help but feel today will be a massive michael jackson rumour day cue all the mj hater,0
I have just about made it all the way round the park jogging quite pleased for my th outing,1
ipod died today,0
is new van a nice one,2
birthday girl in the house tweet tweet suck,0
my finger hurt,0
following new other sanctuary fan see the wonder of sanctuarysunday good to meet you all,2
the old blue g is too slow to code on nowadays i have a laptop I have borrowed from work let me lounge while i browse,0
es since t will be away come to tucson,1
saw the blink show from the mobile party I am speachless,1
homework ew ml should i pull an all fighter i think I am going to have to again,1
when you go lk let you go together,2
watching my tiny nephew perfect baby,2
happy mother day to all the mom it ha it is a tough job but totally worth it,2
i gave up on tumblr because the api is not pointing to the private account,0
oh insomnia i hate you I am bored of staring at my ceiling can go sleepnow please,0
two of the clock please come faster,1
not i do not know why i click on tweetdeck manual blink air and it doe not run so sad,0
relay i got chased by a male chihuahua that looked like he wa pregnant today he wa black and,1
walked home in the rain,1
haha that ha that is okay and thanks,2
and why are you two fighting,1
indeed twitter is where it at mate it all happening on here enjoy hope to see you arol,2
i just want to say both you taylor swift and harley williams have a great and lovely voice,2
watching h a got new photo for may room waiting for glise to get home,1
i have been playing skate for two hour now i need to get out and actually skate but it ha it is too late,0
if the drive is automatically rejecting supported disc ie cd r and you can not boot from a disc it ha it is time for applecare,1
omg one of the worst day ever,0
i love the dreambears i want a best friend,2
rolling on the floor laughing me too,1
louise bless ya i know that feeling all too well,2
working during graduation what a shame,0
penguin win in ot probably why you were busy one more game to win,1
dang i should have stuck with him in my fantasy pick,1
oh hahahahahaha but no seriously i tell the wait staff they look great all the time it the easiest nice thing to do,2
subway im going to get subway love it ate it often when i wa in new zealand,2
eh june th are you going to the signing on the th i think it is x,1
what are you designing,1
or green day boulevard of broken dream hinder lip of an angel bowie day collide that wa such a nice song,2
watching snl because the love of my life is hosting,2
i made a wish,1
listening to mallee and wondering why cant i pull off a many cool southern metal link a them,0
poor tony come play scramble on facebook,0
awe,1
follow me,1
i love these app thing it be della awesome bro,2
ah gotha well I am curious to hear what you thought of wolverine then if you actually went and saw it,2
i need to buy it for the iphone it ha it is such a good app only work on wi fi though,2
i wan na do something tonight after work but i dunno what,1
my car ha an alarm immobiliser so it make it incredibly complicated and costly i have no key code neither for the immobiliser,0
hello twitterfon I am so glad you are back,2
i think you should follow me a i only have on follower stalk me please,2
finger crossed for you,1
awesome tell me if it good i might watch it,2
mgm grand mra on stage no doubling back opener lot of old memory flooding back,2
not quite a much hmm product in u that are not in canada id do you have covergirl,1
almost ready for new beta until we found a showstopping bug please standby,0
hug why,1
my sister cry my eye out hobby called from iraq spoke for n minute heard popping sound in the background and call dropped,0
my house is so sad looking without all of the furniture air mattressing it for night and then I am officially moved from knoxville,0
uh oh it ha it is becoming grey again out here i hope it ha it is not one of those pop up shower on the way,0
girl you know beauty ha a price,1
my gawwdd headshot inn row im on fyaahh,0
it ha it is officially the start and the end of my summer oh summer school,1
oh mann me like that but sadly I am not been auctioned on tpp tonight,0
ill catch you at the very last second,1
gh my foot feel like they are going to fall off,0
going to bed going back to korea tomorrow,1
hell yes I am too late,0
perhaps they see it a the twitter version of pulling someone s pigtail let me know if that work out for you,0
I am doing an advert the make a wish foundation i can not find photo of kid looking close to death that ha that is a good thing for the kid,1
hi isla i hope it doe too,2
only min till my baby s back from work,1
need some pizza can t get out of office,1
bollywood film egyptian tea,1
i am having serious cig craving head for kitchen let the non smoker weight gain begin,1
is seriously heartbroken,0
stick and stone may break my bone but word will hurt forever,0
up and at m getting ready for work,1
hey kevin yeah this one s going to be a tough for sure not much sleep oh well only hour to go,0
oh no it ha it is raining on our sea world parade,0
I am loving please do not leave me by pink,1
thanks for the answer i had been wondering the whole week,2
back time i wish i wa a teenager again i wish i could feel healthy again i can not remember what it ha it is like to feel healthy anymore,0
me too i wish it would just say who ha followed,2
nana an happy mother s day,2
phase wa a success self discovery is vital phase is only min away cool classy baby shout out d yeah mane,2
greet haha one of the many reason i love you,2
always welcome sweet hug,2
last day of the tv up front w our colleague from sydney paris london,1
tweet i wish i could be there to give you the biggest hug right now I am so sorry i can not imagine how painful it must be,1
a bit too early for me and wanting to have nice lunch too have a good time,2
is it the bit where hole started cry,1
finally home after a night of dinner and drinking with friend going to sleep now hoping the bed doe not spin too much,2
wow heather,2
time for school I am feeling good am log do good alpha,2
then stop staying out all night,1
i jus listened not okay it ha it is nice i lik it I have been thinking abt thomas throughout e whole song love ya,2
i am soo disappointed i could not make it i will be there next time glad it wa productive,1
just joined twitter here,1
dub curse you goo dweller,0
hahahahahahahaha hope so i hope you shall you will like it,2
lee i love and miss my annie,1
oh my ex room mate is moving out today,1
is awake still feeling sick but i got the blog done at least,2
take me with you eric,1
today felt so much more crazy than it wa i dig the new addition to the family there pretty cool,2
random night of fun now im chilling at home happy mother day,2
i agree with come to canberra we are the hardest,2
skinny dipping with work colleague maybe not I had I would never live it down with this lot,0
finished listening to last day of crypto s audio book loved it so sad though,1
a rare treat b c we are rarely ap and at em that early but we may make opening bell at the px farmer mkt a new goal,2
dying to get my hand on the diagnosis murder dvd boxset but those desk kid at amazon still will not deliver to zimbabwe,0
thank you all new first time japan dog customer twitter spread the word we like new customer,2
