Initial Text,Cleaned Text
Getting the FAB portraits ready to upload today,getting the fab portrait ready to upload today
 You have DSL? Welcome to 2009!,you have del welcome to two thousand and nine
Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,missing my mom today we made it a date every year to get our flower together this yr i wa alone felt so weird
its too hot in my room. i wanna go swimming.,it too hot in my room i want to go swimming
 We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,we have got a pool still boxed up because i need to level a suitable patch of ground before we can set it up
 http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,oo i wish i wa her he ha hot
 I have a new found respect for you now that I know you know the Konami code!,i have a new found respect for you now that i know you know the kami code
 At work at the mo and it`s so sunny here today   Off to see a band tonight!!,at work at the mo and it ha so sunny here today off to see a band
 Ace @ the exams!,ace the exam
It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,it ha soo hot seconay put a ton of unblock on before jogging still think my face burnt though
" my name is Jason, but sunshine works too.",my name is jason but sunshine work too
 took my forum access away   fail.,took my forum access away fail
"lied last weekend when she said she wouldn`t get upset, just an FYI.",lied last weekend when she said she would not get upset just an
" hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence",haha guess you will have to reinforce your skate haha remember who you r my friend your semi god with a gluten innocence
 yeah i want to know what that is too!,yeah i want to know what that is too
the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????,the day go on and on i think im going to write a song about it still thinking it s impossible for me to get a true friend why
"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",oh my josh i meant three you are the perfect wolverine sir here
hanging out with my babyy,hanging out with my baby
 Not yet.... too early in the AM,not yet too early in the am
"_tron oh god, whose tire?",tron oh god whose tire
i am the only arabic girl who`s online  every one is  a sleep ..,i am the only arabic girl who ha online every one is a sleep
I ate Something I don`t know what it is... Why do I keep Telling things about food,i ate something i do not know what it is why do i keep telling thing about food
Good morning... Iï¿½m soooo tierd,good morning i m soo tied
_n Where can I get some?,n where can i get some
  just wanna be there tonight,just want to be there tonight
It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.,it ha only ten thirty and i am going to cannot focus at all need a fresh new start i pray that god grant me a fresh tomorrow
" very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",very well nothing flash bout different to chocolate four a change good two meet you yesterday great atmosphere discussion
I took my antibiotics and I still feel like ****,i took my antibiotic and i still feel like
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,how can you group lived in a city paris where you spend you entire life in the trafficjam gr m not housed to it anymore
...Nomore adventure time,nombre adventure time
"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",happy bank holiday monday tweeteramas i shall be spending the day doing yoga and having old attack you
"Laura`s gone for the weekend, I miss her already!",laura s gone for the weekend i miss her already
had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,had novella croissant mango melon coffee and a lovely stalk of iris for breakfast in bed courtesy of n have the house to myself til noon
Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,whuurr gland really swollen now guess the weekend s a blow out
All my spare time seems `twill be spent doing homework this weekend.,all my spare time seems will be spent doing homework this weekend
LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,lazy monday bank holiday why have not you direct used me yet
"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",dummy yum cha for mother s day with mum dad parcel and egg pant yum
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,five thing this could do without src i like this guy
I wanna be at BEA as well!!!!   #BEA09,i want to be at bea a well bea09
 lol -catch me if u can,laughing you layout catch me if you can
stupid wireless!!,stupid wireless
" HAHAAH! Crys, you blowing the fuses is a typical move",hannah you blowing the fuse is a typical move
"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",spirit week tuesday have to be in make up by eight so i can die later school wednesday and thursday then finally sleep in on friday
"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",ready for our thir jonas brother experience real brother not included
has a saw thumb from playing Virtua Tennis...,ha a saw thumb from playing virtual tennis
" We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",we are off i am sorry parent coming in around ten eleven going to eat with them then house hunt in rain check
Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,just saw a dope bmw six series parked with the top back to bad it wa raining
Laundry time and LOTS of it!,laundry time and lot of it
" ha ha, no, will be thankful i am not dragging them up a mountain today",ha ha no will be thankful i am not dragging them up a mountain today
"Had a great time with mpix shootout, just great  thanks mpix...",had a great time with mix shootout just great thanks mix
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",weather is lovely i am headed home via supermarket planning to spend some quality time knitting
sad ending to the softball season.,sad ending to the softball season
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,woman in science technology conference in what an interesting day met some really great people
_ Well their not gonna fit her in with this big long advertisement,well their not going to fit her in with this big long advertisement
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,museum equaled fail hall of life wa closed cause of construction
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,just joined a twice visit to join not a spinner myself but do know and spinner need coffee
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,i am going to miss these guy so much thanks for making the five year at senior school amazing
@_Freya Good Night,area good night
"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",if this rain doesnt go away i am staying in bed all week til get here
. very much enjoyed your 'whats in a name' article,very much enjoyed your whats in a name article
 yeahh,yeah
4 hours till Mothers Day Party  Yeah!,four hour till mother day party yeah
 arrr bummer  who do you want to win?,arr summer who do you want to win
eating my roommate`s cereal. sorry bro,eating my roommate s cereal sorry bro
 Good news about the tooth!,good news about the tooth
" Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",yeah i am behind on my classic cinema calendar making i have not had time to go see any anyway
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),www the little girl on britain s got talent i actually love ant n dec oh an simon powell
is done with classes for her freshman year.,is done with class for her freshman year
 it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,it wa amazing but due to time constraint could only visit the meadow and pine forest shall post image later
  http://twitter.com/friends?page=20 press previous on that page.,press previous on that page
 What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,what ha wrong with dr phil i shameful loved his show when i wa able to watch it
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,love me love me say that you love me
Why didn`t my favorite spotters last tweet go to my phone,why did not my favorite potter last tweet go to my phone
    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,week your coming im soo excited to see you on thursday
__ Thanks. It`s SO annoying!,thanks it ha so annoying
"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",i am tired of my phone walkway work like a charm but l need better video and wap really thanks for yesterday and for buying my album
I have the biggest crush on Pink but she doesn`t know I`m alive,i have the biggest crush on pink but she doe not know i am alive
Happy Mother`s Day everyone,happy mother s day everyone
"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",emergency radio for iphone is awesome listening to live scanner stream
 thanks so much for the belated #followfriday shout out #payingitforward,thanks so much for the belated followfriday shout out payingitforward
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,comma day is may tenth do not forget to do something nice for your tommy
" **** brah, u not happy?",blah you not happy
 hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,ha i ama knock on wood but my pc ha never crashed yet nor my laptop but then i am careful with stuff so maybe that ha y
is in history,is in history
 happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,happy birthday hope you have an awesome day did not see you at
 an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,an oprah guest if ever i saw one
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,haha i shaved all my facial hair off except for my moustache cause i thought it would be cool but it made me look gross
new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,new selenium s music video mixed by testo i guess bill lee finally forgot his music s root
 We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,we are at alexander just had a three course dinner and i am wearing someone else red wine
Nice days like this make me miss Alki,nice day like this make me miss
_Fizz he`s really not into new people  I dunno em but he said he`d try,fitz he ha really not into new people i dunno em but he said he had try
At the  concert! I hope  makes a guest appearance,at the concert i hope make a guest appearance
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,are not we though laughing out loud he ha at work now and i miss him blah but cha up to
" I keep trying to invite  out, but I think she`s afraid of me.",i keep trying to invite out but i think she ha afraid of me
 thanks for the #followfriday as you can see us South Africans were on holiday on fri,thanks for the followfriday a you can see u south african were on holiday on fri
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,ah you know what really sock i strained my toe youth
july!!!!,july
 Which denomination? I`m at the library and everything`s blocked.,which denomination i am at the library and everything s blocked
Emoticons by Christian. '  ' http://twitpic.com/66riq,emotion by christian
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,good luck at the service tomorrow i wish i could see you guy on your vacation
" Hey, sorry I got off last night!",hey sorry i got off last night
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,yo thomas thanks for the follow social medium director at awesome i had like to learn more let do lunch
"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",josh i miss singer s theater i miss learning music doing acting exercise n i especially miss being onstage
Good episode of Top Gear tonight.,good episode of top gear tonight
awhile ago it freaking hot! now it`s wet  turn off!,awhile ago it breaking hot now it ha wet turn off
" It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",it ha not sad to tweet is to twitter not someone misspronouncing a word kto make it fit a card i would have tweeted it
" ta babe, you know me i do love your curried",ta babe you know me i do love your carried
 Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,not do not you dare laughing out loud im going to cry i three your hair
Not found: the thing I was looking for,not found the thing i wa looking for
 so sad i have to pay $60,so sad i have to pay sixty
 i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,i made a vid for you proving my skill that you denied but my step dad said he had down me if i posted it some
" aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",www you are so helpful we getting sweep here si say we can have whipped cream before bed i save you some
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon","ford falcon one thousand, nine hundred and ninety-seven three five hundred new ad received and will be posted on the site soon"
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,done when haha so tired and sleepy peter you stock not coming to my birthday
Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,monday bathing soo relaxing if i wa a lady of luxury i would start every day like this
my msn crashes way too much  hmph,my msn crash way too much mph
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",im so angry right now today im not doing nothing and all my classmate yes i think i will stay with my friend mr hope not
At social.  just saw G-1.. Awwww,at social just saw g one
hey thanks for the follow  ..,hey thanks for the follow
Enjoyed Star Trek... More please,enjoyed star trek more please
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,six hundred and thirty-nine baby god it sad really oh well life a party xx
"I can`t sleep, this is so darn frustrating.",i cannot sleep this is so darn frustrating
 I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,i do not want to be a complete hypocrisy i attended an r rated event while i wa there the timing wa just ironic
Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,hey do not write yourself off yet little girl you are in the middle of the ride
 http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,one of my prized mag book annual dunno if any others were published poll should google it
I have been awarded my first ever credit card,i have been awarded my first ever credit card
 tts ridiculously sweet of you,tt ridiculously sweet of you
 so sorry to hear that,so sorry to hear that
 hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,hey that is pretty good sucking up my daughter is exactly the same glad to see i am not alone good luck mom
 Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,letter guessed her ester day you can think of something no cop out now
Starting the accounts for this year.,starting the account for this year
says Happy Mother`s Day to all the Moms out there.,say happy mother s day to all the mom out there
" Yay me!  But, what in particular?",yay me but what in particular
 I have to work  but I`ll just watch it later.. even though it`s not the same.,i have to work but i shall just watch it later even though it ha not the same
" Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter..",oh final msg why did not you review my boardgame bookchase when you were on tell we did not even get a nice letter
"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",staying afterschool today not that i have any friend on here but if i did i had tell em to text me laughing out loud liking u three
"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",wide awake scored three four s of a pizza and feel like a sumo such a weak day tomorrow
 then ill post it,then ill post it
 it is my honor,it is my honor
Man i am being boring today not tweeting  How are you guys?,i am being boring today not meeting how are you guy
 yes its the twins  so i wontt be watching,yes it the twin so i wont be watching
Cut my thumb with the saw in small metals   again...,cut my thumb with the saw in small metal again
is loving Mortal Combat right now!,is loving mortal combat right now
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,had sparrow for dinner and for dessert mm but so not very healthy
Now I`m depressed again..ugh!!! HELP!!!,now i am depressed again gh help
My spellingis awful on twiiter,my spelling awful on twitter
snowbear has finally come out...congrats che and warren,snowboard ha finally come out contrast che and warren
Oh no she stopped!,oh no she stopped
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,start of diet today i think i have to face i will never get back down to 77kills unless i cut a leg off
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",mm pizza for dinner yum but i burnt my mouth though
screw the fact you can`t post LONG updates on twitter,screw the fact you cannot post long update on twitter
**** awake at 2 am !  i hate sickness,awake at two am i hate sickness
 beat? don`t understand,beat do not understand
Inspired to blog about something inspirational. Haha.,inspired to blog about something inspirational haha
"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",happy mother s day to everyone s mother mother to be grandmother great grandmother all the woman i salute you all
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,hail thunder storm here the power keep on going on then off it suck
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",at tweet loc but do not recognize anyone am outside in turquoise shirt please see me g4c09
 awwww yur a awesome mother keep up the good work,www your a awesome mother keep up the good work
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,pissed that my bluetooth headset s battery out lasted my cell s battery good game moto q
  Please don`t get me watching BB too,please do not get me watching bb too
ayy fml. nothing is perfect,any ml nothing is perfect
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",the day started so wonderful but now our kid our cry because our kitty is missing we just got back from posting sign around
 I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,i love dawn chorus noise the better miss too crazy i know wa going for a cycle with a friend not now
not sure where the real state market is moving  confused either hold or go ahead with the plans?,not sure where the real state market is moving confused either hold or go ahead with the plan
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),i know how annoying that can be but there a german saying pleasant anticipation is the greatest pleasure own translation
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",if i have five hundred friend request tomorrow i am blaming you site
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",namaste honorary for monday unwanted by a i consider it is in and feel justified side to everything
Listening to Busted - 3AM. I miss them,listening to busted i miss them
 Great idea,great idea
i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,i want to sleep xd but i have a song in my head that make me crazy and do not know if i write the song or not hahhaha
would some one plese suggest me a great thriller movie,would some one please suggest me a great thriller movie
 My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,my deny s shut down in the winter i have to do fifty mile to get to one now
 Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,yes i think so yoyounless it changed i sent you a happy mother day text buyout you never responded back
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,one of my kit ha just brought in a mouse is eating it in the lobby i am sure i feed them enough
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,mention i did not even finish cleaning my room cup i went to a party ah it still messy
 I DIDDDD. I MET THEM AGAIN,i did i met them again
 it is so unfair that all the good rock shows happen only in B`lore and Pune,it is so unfair that all the good rock show happen only in b lore and
 knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,knackered been awake since five a could not sleep just started work now coffee and toast sound awesome chris ha been busy
"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",i do not care about netsexor cap or the route to heaven however lobster sound super good i am almost tempted to go get some
Nevermind! Beyonce doesn`t have a Twitter  Haha,nevermind beyonce doe not have a twitter haha
_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,claire laughing you layout i will you you some big star war pant four
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,do not ever turn off the part of your brain that talk that ha where fun come from
" no he sabido nada de ti, this is making me a bit sad I must say!",no he said nada de ti this is making me a bit sad i must say
I missed the math trade,i missed the math trade
Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,down in for the money exhibition casually just bumped into in our hotel lobby mega exciting
In bed with 2 girls,in bed with two girl
 Me too,me too
_queen like it,queen like it
 I think YOUR blog should`ve been on the list,i think your blog should have been on the list
I am going to die tomorrow night.   should be here.,i am going to die tomorrow night should be here
_08 hell yeah! i missed u last nite  lol do u like my opinion?,eight hell yeah i missed you last site laughing you layout do you like my opinion
 Nooooo!  Working this weekend,not working this weekend
 Pair it up with Fringe on Tuesday? That smells like a win imo as well.,pair it up with fringe on tuesday that smell like a win in my opinion a well
Last scheduled corn dog oc shift,last scheduled corn dog oc shift
Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,finally finished exam home not watch the on bad no today hmm via
"getting ready for the day, out then work till close",getting ready for the day out then work till close
Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,justin timberlake and do it again skit on wa great
"i want you to text me first everyday, not me",i want you to text me first everyday not me
 yeahh  those two times we`ve stood next to each other were special times...,yeah those two time we have stood next to each other were special time
"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",thought id banned after an hour in the sun i wa wrong i ve just burnt
 that songs on tays vid  katy perry.,that song on day vid katy perry
 I work for Disney...not all it`s cracked up ta be.,i work for disney not all it ha cracked up ta be
WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,what the f rehearsal off got to space and room wa booked and the brother have stuff right after so we cant transfer to another room studio
 broken  I can`t c it,broken i cannot c it
"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",if he is saying something i do not fully understand please let me know
not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,not sure why i cannot get tweetdeck to work on my computer want to know what all of the hype is about
 mega burguer was my lunch yesterday,mega burger wa my lunch yesterday
Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,who i am getting extra hour today afterwards i am going to see if i can get some manifold for my mum
bored. cold. tired. lethargic feeling. Man! great holiday monday!,bored cold tired lethargic feeling great holiday monday
 you might also want to include 'never wear a moonwolf' to that,you might also want to include never wear a moonwolf to that
 when i go to the ticketmaster site it says 'no lisa williams events to be found',when i go to the ticketmaster site it say no lisa williams event to be found
hey guys y did the sun make my day gloomy?,hey guy y did the sun make my day gloomy
texting my friends and being bored...   gosh i hate rain!!,texting my friend and being bored josh i hate rain
My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,my replacement iron ring arrived it ha shiny and a bit more jagged than the original
Shopping!,shopping
 yup its working. they couldn`t recover anything on it though,yup it working they could not recover anything on it though
rearry rip. Youd never guess what i ate..,early rip you never guess what i ate
  Well I was following you because I think your interesting ... and I was right,well i wa following you because i think your interesting and i wa right
I`d love too see you were it ,i had love too see you were it
_andersen thank you Eric!  glad u appreciate that!,anderson thank you eric glad you appreciate that
18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,eighteen hour to work cry i cannot survive welcome to my wonderland sing along
anyone have tickets to the mtv movie awards? some guy scammed me,anyone have ticket to the mtv movie award some guy slammed me
"Beyonce helps me through the day, I`m starting to get sick",beyonce help me through the day i am starting to get sick
"fine, ill get myself some miso soup down the street",fine ill get myself some misc soup down the street
nothing to do this evening.. MISSING LIFESTORY,nothing to do this evening missing lifestory
awesome i just ruined all my white clothes i never remember to separate,awesome i just ruined all my white clothes i never remember to separate
"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",it ha weird waking up in my own bed slightly conforming but i miss the group but i am loving using my own pillow again
" if I skipped, that could get messy   ROFL",if i skipped that could get messy rolling on the floor laughing
being a computer geek is entertaining.... i think.,being a computer geek is entertaining i think
  I miss you,i miss you
 that`s a good sentence,that ha a good sentence
 D: But it is making people unhappy and I dun like unhappiness,d but it is making people unhappy and i dun like happiness
Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,oh god i had to look at how to use twitter how hopeless is that
studying for this **** econ test,studying for this econ test
 no problem! i think it`s a great thing to reflect on.,no problem i think it ha a great thing to reflect on
 yeah...I hope it turns out... 20 more minutes!,yeah i hope it turn out twenty more minute
 I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,i will have to see the unveiling of your new lr arrangement is there an official event planned
iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,iamkiara im so sick i fell over last night outside col i wa putting something in the bin
 I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,i hear you i cannot think of a layout either laughing out loud i have been trying for i do not know how long
Yay got the Internet on my itouch working,yay got the internet on my touch working
" Nice! Elise rolled out  Thas wassup! Have fun, ladies!",else rolled out that wasp have fun lady
 have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,have a safe ride joyous the coast do not be going ninety even thoyoyough yoyoyou can when it windy joyous smile cyoyouz you know you have it better
Sleep....take two....this better work!,sleep take two this better work
"have to wear my glasses today, cos my right eye is swollen and i don`t know why",have to wear my glass today co my right eye is swollen and i do not know why
I lafff the rain,i faff the rain
I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,i love my boy he make me so happy and look his sexiest in plain black boxer p
 grrrrrrrrrrrrrr ive barely read any of it,gr ive barely read any of it
http://tinyurl.com/ateltl <-- Rocksteady pt II,rocksteady pt ii
 WOOHOOO very cool see I knew u would get to see her,voodoo very cool see i knew you would get to see her
the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,the two thousand and nine convention doe not look that great this year going to vega then sound much more fun
"  Yes,... I blame you all",yes i blame you all
And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,and this picture of her with back from saved by the bell
"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",he cannot fix it i guess i shall write until i get too bored then watch tv this is lame
wishes happy mothers` day to all moms out there.,wish happy mother day to all mom out there
": Potter, are also in that category! Hehe. <3 I love you too!!! So much",potter are also in that category here three i love you too so much
 did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,did you google it too or maybe you actually knew the answer laughing out loud p put uo the pic already from last night im getting anxious
" SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",super excited just bought my six to see hey monday on six twenty again svetlana j denver co
 woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,wood right am off to try to get two sleep haha it two hot have a good night x
_Guy Me neither  But itï¿½s getting better,guy me neither but it s getting better
 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,try firefight first female fronted metal is awesome unreadable album would be a good start
Hows that possible? No rain forecast for Pinkpop? And I have no ticket,how that possible no rain forecast for pinkpop and i have no ticket
 I`m not sure about this tweet business  Why are the simple things so difficult?,i am not sure about this tweet business why are the simple thing so difficult
" june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym","june fifteen one thousand, nine hundred and ninety-five china hill ca the one day it rained n june in we had an outside grad had two move it two the gym"
With  walking the streets of Harlem. Home sweet home,with walking the street of harlem home sweet home
Rod stewart`s new song,rod stewart s new song
 JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,just like to clarify that i am a unable to acc review vibration a have not testrun any not an invitation for freeze
Momma martini went food shopping without me!!!!,comma martini went food shopping without me
"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",where i live all the small market deliver their day old bread to the food bank but time are really tough even for me
Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,good morning it ha friday and the start of my work week but lakers are going to take the fourth w tonight voodoo go lakers
"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",really tired and have to work the whole day tomorrow the thought of it depressed me cool
 Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,once james cameron touch something and revolutionized it someone else come along and it up
 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,i no im so sad very1 is leaving it horrible im supposed to b happy for summer but i cant ima miss very1
nachos and the tudors? i think so,anchor and the tumor i think so
 Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,good morning dan it ha my birthday and i plan on getting some exercise too today love ya see you in nyc
Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,just found out a friend and his son fell down a 25ft shaft onto concrete today they are alive at least do not know much else
is tired and sad,is tired and sad
They`re gone.,they are gone
  What`s all your fault?,what ha all your fault
 http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,i wish i wa calling you but i cannot from malta
Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,have hardly worked out in the last two week but am losing weight fear i am losing muscle just made doc apps for injured foot
 will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),will you say shoyoutoyout to nikki please soyoulja boy tell em live live
 I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,i hide my berry like a slave regularly only today i wa caught by mass im def not light enough to be a juice pouring slave
"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",won a diamond for my comp tition yyyy tomorrow it the diamond dance off were the best still in
"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",sitting here waiting to go to the gym almost left then realized i never charged my ipod from my trip to it s dead
 Fighter - Christina Aguilera. LOVE that song,fighter christina aguilera love that song
warmed up nicely outside.  sucks being stuck inside coding,warmed up nicely outside suck being stuck inside coding
